-4.747565319049903643e+00,2.228215595569929430e+00,3.757399473053320449e+00,-8.228397655683437062e-01,4.872778300470407942e+00,-6.839007454811370401e+00,4.397269050871089213e+00,-7.419524537031475520e-01,-3.577367663146405530e+00,5.545434532368671121e+00,-9.322740129766929229e+00,2.184021752430220786e+00,9.215068146807247729e+00,5.736918979613524705e+00,-9.229742993168176257e-01,2.922694339375667916e+00,-5.375460930863835696e-01,9.018646065621837016e-01,1.369977276759305473e+00,-6.626673279520264970e+00,0.000000000000000000e+00
-2.782633014123105486e+00,-7.360708388234729060e-01,-6.059264278731930631e-01,-5.930936216653855952e-01,-1.315501997624629160e+00,9.427453451892182645e-01,3.977254931827332474e+00,4.705011173372606770e+00,8.882578758062861013e+00,9.342583095186267172e+00,8.066710769771626488e+00,-4.705808059193744342e+00,-1.262494659929834739e+01,-6.679886660838476153e+00,-1.799763039056796396e-02,3.619833004405226262e+00,-1.099255137541555571e+00,1.850423607726336683e-01,-3.767544691048021033e+00,-5.269071727596648991e+00,0.000000000000000000e+00
-4.703673415445819295e-01,6.250690028221344008e+00,3.255763218978859008e+00,1.910480358583427796e+00,6.273304914823354395e-01,5.430544235708776313e+00,5.930800922003484743e+00,4.221767318915055078e+00,6.578741306421877155e+00,8.711614382792205902e+00,4.313782550515719016e+00,-1.652712165126336785e+00,-4.657805099057137355e+00,-7.898630258518197778e-01,-4.459252920457441594e-01,-1.717493629755158624e+00,3.629621823565758021e+00,-3.672232968948892839e+00,-2.069971725057651035e+00,6.690511586533816057e+00,1.000000000000000000e+00
7.445863955661216060e-01,-3.298997848648124620e+00,3.969188032656344234e+00,-9.173107846309798141e-01,3.932591125151319034e-02,4.436968100781868429e+00,3.152217771557572323e+00,3.423751535015563618e+00,8.638916057536714987e+00,1.225403173180124838e+01,-1.215353467465246418e+00,2.037435838312520175e+00,2.245362797282735912e+00,-2.187200428256396378e+00,1.466870965033779672e+00,-3.066904223244643735e+00,2.029348700325284138e+00,1.967259690138282169e+00,7.346421366553932408e-01,4.829118375001651309e+00,1.000000000000000000e+00
1.141468591339956262e+00,-1.003271325723699592e+00,2.611965303797843529e-01,1.278553606023178912e-01,-5.111922168080520912e+00,4.499511455652073444e+00,-8.614115382225854489e+00,-2.611680631263323615e+00,7.636037960722408258e+00,7.367802994215292500e+00,-3.451426696081707490e-01,3.561951179576872573e+00,-3.832092917303794977e+00,3.291098860062022347e+00,2.543349014157573418e+00,2.191686267744202610e+00,-3.893896980344504488e+00,-1.377723950963198218e+00,3.231807018330116410e+00,1.150548271838009784e+00,0.000000000000000000e+00
3.159750002894159415e+00,2.452457753619100789e+00,6.171320269929695179e+00,5.768291345669092074e-01,-4.413519594052361938e-01,3.524053756823905204e+00,9.570663271481766543e+00,-1.794285014439824577e+00,2.534922391785324969e+00,1.083702645354517280e+01,7.210161203934590368e+00,4.078344439416032863e+00,-1.913035711753630519e+00,3.241612093686681906e+00,-1.886733232924684422e-01,4.483608588756630708e-01,2.033121971457277244e+00,1.767040989510495486e-01,-9.052550934181808895e-01,6.103834767679809481e+00,1.000000000000000000e+00
3.740386175503393584e+00,1.956210700026879357e+00,-5.307185680977613451e+00,4.274690865841851428e-02,5.043641219238429230e+00,-7.361064297472630358e-02,1.621277170212337282e+01,-8.096481934715649142e-01,-1.867271630540428440e+00,1.246370913010063930e+01,1.602163793736131492e+00,2.084215880020106049e+00,1.399035112906435785e+01,1.643097679684655787e+01,-1.477063784261698043e+00,-3.332942799130578670e+00,-1.812516803217107286e+00,-1.628081745279388315e-01,-8.263706396231957907e-01,-2.500519376976491515e+00,1.000000000000000000e+00
-3.865693820801321401e-01,5.487337715905834523e-01,-6.894962385437752861e-01,1.280579468945229893e+00,4.346711534821068312e+00,6.645190512143691386e+00,1.080613830379595086e+01,4.309019736553449942e-01,6.456869566775269575e+00,-2.170671857178861686e+00,4.767632797428050573e+00,6.900817639386476188e+00,1.990247559320193371e+00,-1.795678835523780492e+00,4.870107549748550202e-01,-1.727918012702484019e+00,-4.646281259833908273e+00,1.273558642015050646e+00,1.163814160454539781e+00,3.816540878194861541e+00,1.000000000000000000e+00
3.083883339100116583e+00,2.049754320752450454e+00,2.183386078598976709e+00,7.187382983207681875e-01,-2.428312590712766728e+00,1.485360515959352368e+00,2.780879191893151692e+00,5.065465825165265557e+00,1.442812902090439220e+00,1.131599830977283361e+01,2.135407487267126925e+00,5.971545486972805961e+00,4.727770998396422897e+00,4.796198333697289762e+00,3.212807272868036357e+00,-1.309818974667051661e+00,3.393163686015008285e-01,5.571821668223389423e+00,5.257381413006036119e+00,1.638505787582854367e+01,1.000000000000000000e+00
1.205748981223117511e+01,-1.254049099487231533e+00,-1.612536920704981780e+00,-1.196430151624703342e-01,3.509709277834391905e+00,1.131559278056721851e+00,-2.913258051803513382e-01,1.694812975530213039e+00,1.369149220374636933e-01,7.365141714764801506e+00,2.373726250904155677e+00,2.218754931893364368e+00,5.040155985651850301e+00,9.351099599424953723e+00,6.943819210340225201e-01,-2.616497647036097329e-01,3.798862713426315985e+00,-1.260102206459361440e+00,1.004781252729929086e+01,4.791763499008607319e+00,1.000000000000000000e+00
7.495762516375902962e+00,6.015578523029295965e+00,-7.859848658355919060e-01,-1.681460873579798232e+00,3.785203886729085809e+00,-6.176590539838509031e+00,1.050209690134433593e+01,-1.806040598936251795e+00,-2.009107704947019180e+00,1.140231933251152086e+01,1.837524404346256546e+01,5.387804814536485409e+00,7.576795627733204697e+00,1.522207463762945689e+00,-5.726222533880116483e-01,2.943949225889275656e+00,7.086102293331252300e-01,-3.777347748297615659e+00,2.123525066547552687e+00,4.499842518423077031e+00,1.000000000000000000e+00
-5.493035636611963923e+00,3.153876668678925022e+00,-1.155123878642750901e+00,8.188577982080758044e-01,1.070138407374518152e+01,3.799831737156098121e+00,-2.411808721598200478e+00,-3.272877468217229691e+00,-3.051248805187474211e+00,4.415227236713722192e+00,1.009717821759867462e+00,4.974326726788202535e+00,7.656063800072555381e+00,8.084417025824478742e+00,1.325972832802662760e+00,4.536492446106922927e+00,-3.074497434484007918e+00,-1.050980779313274383e+00,3.647699222815052877e+00,5.568018726731317258e+00,1.000000000000000000e+00
5.448542475837247601e+00,4.111222752347127418e+00,-1.219098317462800285e+00,-2.055466196863165451e-01,-6.378966725977782026e+00,-5.077176801772269599e+00,-7.682365539174358382e+00,1.166501410560539131e+00,8.607302467371139576e-01,-9.858300981592665879e-01,4.433303515654848148e+00,2.893225321336093003e+00,-3.801761036018802997e+00,-3.964454713753688520e+00,1.057298378458699117e+00,1.216767389486853812e+00,3.159252299684610854e+00,-2.637425068278667073e+00,8.370024299926676070e-02,4.708144378411443398e+00,0.000000000000000000e+00
1.155400434409259702e+01,5.193995390013231628e+00,1.010363347762019526e+00,8.292281173394569493e-02,8.797249259647307085e+00,2.885116197559163709e+00,6.301522921345261707e-01,3.175720303442462367e+00,1.561007969843173804e+01,1.880698297155436904e+01,9.360844195825153591e+00,6.626789619804174691e+00,2.019554851453853939e+00,-6.874559616418451924e-01,-2.445558864738170968e-01,-1.361609540701195220e+00,3.160972497747137844e+00,-9.900693588775615339e-01,2.785829392087686429e-01,5.610358601594951367e-01,1.000000000000000000e+00
7.730135498747616296e+00,2.779425316723583173e+00,-9.230989839668962693e-01,-2.135745315545682477e+00,2.786053951159360942e+00,-7.190562131566897719e-01,3.681156028912761169e+00,1.161331017169671354e+00,4.110579298517119007e+00,2.470998699797535281e+00,1.069420752015244558e+00,-2.058896584903479876e-01,3.274926639074755119e+00,1.053551646541292541e+01,2.614972897006058172e+00,4.172276085178504568e-01,-1.986387807046119391e-01,3.311276857362857040e+00,5.587095393611964944e-01,5.848442043526054235e+00,0.000000000000000000e+00
3.815115853237463384e+00,4.378787499722173848e+00,-5.833794110207999317e+00,8.475501103309028839e-01,8.741129625198404973e-01,1.724671779846442821e+00,8.948152770237904008e+00,4.387323009979544608e-01,4.046461793727170964e+00,2.883537988403973795e+00,4.162214047970789643e+00,3.455397727265597130e+00,-4.868515881840806969e+00,7.561009057402777955e+00,-5.284328756999689958e-01,1.458244884926812590e-01,-2.379056173013929687e+00,6.330383980882753114e+00,-1.707082710778043078e+00,4.425169123462723952e+00,1.000000000000000000e+00
1.142136941569410036e+00,-4.323390137614253170e+00,1.379887840118989573e+00,-6.647006590214730171e-01,1.660487385932815974e+00,-3.018702196347200495e+00,3.121301469112676585e+00,-2.076729293088609651e+00,-1.127647626951893400e+01,-6.013271100015508130e-01,-1.039526217511956929e+01,-1.003652436345251431e+01,-2.770653659850266681e+00,4.854959490541530975e+00,7.910593106053436241e-01,-2.139087417762247423e+00,3.435711740043106976e-01,-1.411769060287072275e+00,2.672802278307420121e-01,7.977132144637917310e-01,0.000000000000000000e+00
-3.861935088561625484e-01,-5.828601058674427460e-01,-2.485067627710391136e-01,-3.630336912158648177e-01,-8.854058503078174880e-01,5.627038800115413686e-01,1.829505098135704610e+00,7.298531459771831820e+00,1.785597491064542908e+00,1.079898265352256281e+01,1.512589682432466098e+01,1.919668756226660999e+00,6.026639755269385113e+00,1.066548696258927365e+01,-8.663467367759929427e-01,-1.685069760365414782e+00,-2.271628490369566045e+00,3.958915082790815720e+00,3.332064183544106051e+00,2.174913672516900043e+00,1.000000000000000000e+00
-8.720395171809787627e+00,-2.599844161120397068e+00,-4.639819937034996400e+00,-6.731838588126670686e-01,2.579378178758673368e+00,1.409051579048025360e+00,7.551104881445961148e+00,-3.761243585514846277e+00,4.753941877521594250e+00,1.437184816439873281e+00,9.229394325387758613e+00,-1.077407728105724161e+01,-9.037495534367121053e+00,5.917543033891763393e+00,6.895185966998591542e-01,-8.328211299948276025e-01,-2.789353762346237886e+00,2.887865735027134839e+00,-3.426925308395523118e+00,2.202952393888837790e+00,0.000000000000000000e+00
7.109060605681715828e+00,-2.066201937939613487e-01,4.408967554680832457e+00,-6.088973550230827869e-02,6.134230793591388675e-02,3.488271597616765085e+00,2.039646387486848234e+00,1.305631253489789145e+00,6.154458084141324115e+00,-3.555375034701052428e+00,5.723544979212462636e-01,-3.053841101410352366e+00,9.692272203893210758e+00,3.321867504578270847e-01,2.088476440490908637e+00,1.653159928714295734e+00,-1.434704090147834288e+00,8.933628056229769854e-03,-5.254938817963288322e-01,3.681104397781159054e+00,1.000000000000000000e+00
3.262524472236742135e+00,-7.009695402987492496e-01,4.425297034836079391e+00,5.714172091987106405e-01,-2.984657412423656453e+00,-6.571406276299137872e+00,-9.472069816618624571e-01,6.479610235372781357e-01,-5.142122444142637860e+00,2.361592964304890963e+00,2.246102939922342667e+00,5.483276310686196808e+00,-1.978143608712682688e+00,8.109469681963718202e+00,-2.030660522750360464e+00,-3.244270268561221027e+00,4.082454389955296747e-01,2.245570190545428169e+00,8.725113744156288931e+00,2.508502935709952197e+00,1.000000000000000000e+00
1.219664491213020696e+01,2.150557996122580917e+00,8.317603395934480837e-02,1.503353127058608685e+00,5.919722973392422816e+00,5.515300162745680801e+00,-6.831363640563266060e+00,1.325721318165658857e+00,3.447462604472741887e-01,4.704735860153289373e+00,3.452448802166438568e+00,6.672383709850303823e+00,-2.373513259991381741e+00,1.137229413115907750e+00,-2.897233852902728612e-01,1.051559741917324819e+00,1.601029378896587252e+00,4.376199371099357194e+00,9.259879666244985597e-01,3.482378237053728842e+00,1.000000000000000000e+00
6.248530059017872063e+00,3.345638294087914577e+00,-2.381088503115583066e+00,1.349223015333239184e+00,-3.249920259618946261e+00,2.607861662673309766e+00,7.502386230404270329e+00,1.413572463899515963e+00,-1.414664589657487426e+00,1.323955386703991621e+01,1.014788845770159043e+01,5.073500773587902302e+00,6.876551542026116515e+00,-8.022912332183523176e+00,1.352056711647901199e+00,1.199547073197275715e+00,-4.405118679456868414e+00,1.988685654546662462e+00,-2.270970060893990450e+00,-2.754550799410484530e-01,1.000000000000000000e+00
5.720706306120170836e+00,-1.699760029716640197e+00,1.720906137988452933e+00,-1.578893688315473831e+00,5.895145849938849381e+00,9.158650351850022631e+00,5.086524873698978766e+00,4.040762611421145678e+00,4.134118247481065822e+00,1.128516388983593544e+01,8.966853702888151645e+00,9.753309589939243907e+00,-4.702760422900887249e+00,5.636544797826897657e+00,-1.216196136399378291e+00,3.705556585728547070e+00,1.172517162242890709e+00,6.576554622012005247e-01,4.622562934690415126e+00,1.011695478864878339e+01,1.000000000000000000e+00
-6.678555109496385755e-01,3.895691068375026322e+00,-2.031997828504009007e+00,-7.347179963154203131e-02,9.292921875447692770e+00,2.549178660784585215e+00,-8.730945897615930207e+00,3.026862313059770493e+00,-2.102821736000465958e+00,5.292005734660643057e+00,-1.549084903274156044e+00,-4.837875413266076841e+00,-2.509947325177272592e+00,5.914340744049409793e+00,1.863188053457004223e+00,1.075541810739979898e+00,4.703012150653500256e-02,-6.409219420401399692e-01,2.799440797417431237e-01,-4.697531321660306958e+00,0.000000000000000000e+00
2.178415261774391709e+00,1.480380211067594542e-01,1.058953137051237725e+00,-1.237065839123314026e+00,1.427125323475817886e+01,-2.984950073040368856e-01,7.397763331563002254e+00,-9.621457369205832499e-02,2.397504354842339147e+00,7.733417178490148203e+00,-4.499273372792456982e+00,-4.659024311425503662e-01,5.394297573162891268e+00,4.376616077056348253e+00,-3.623136056303168928e+00,-1.531530817915686127e+00,4.548871021159981431e-01,-2.139079889567592208e-01,-1.512861382374541153e+00,1.088967028765685185e+01,1.000000000000000000e+00
4.323432156905555601e-01,2.780384731220458150e+00,-2.810038996111720699e+00,3.985377232671555303e-01,-3.563816097317495490e+00,5.699399700763692067e+00,3.327603625331426063e+00,6.158621085967553199e+00,7.212607669356286166e+00,8.344557149425257947e-01,8.074746370909769766e+00,3.118236680903871960e+00,6.270966363244213859e+00,1.026474402422242527e+01,5.196825364119402879e-01,2.190070120492977335e+00,2.533193625819111006e+00,-4.064992654291244012e-01,1.256566343603693348e-01,6.970515392086118922e+00,1.000000000000000000e+00
4.303404346371568323e+00,9.096328641655858638e-01,2.186657583352904055e+00,-5.158411057240110953e-01,-2.103904687149764641e-01,3.972008465528452881e+00,1.152448409809908725e+01,1.416570126084531811e+00,7.577823492463154231e+00,9.770272203908678676e+00,1.231991985665287892e+01,4.538110411541061318e+00,2.562160617769310367e+00,8.757745485061871449e+00,1.704653698295827580e+00,3.904647881589237701e-01,4.547007513694724778e+00,-2.182708283617287304e-01,5.590555088598641476e+00,5.940976371466831552e+00,1.000000000000000000e+00
-2.913890808741688154e-01,2.578513575809451286e-01,3.884515009754484494e-01,-1.810301478405151876e-01,3.451561610144270986e+00,-5.391107570274631833e+00,6.764154876488720269e+00,8.379655298446575529e+00,1.740059995396763881e+01,1.029511872841614029e+01,-8.222243531469036526e+00,-6.121789916397295528e-01,9.281328008327482948e-01,7.958310723103942941e+00,1.777669108750871363e+00,-3.894244978424578618e-01,-3.045418396435763064e+00,1.651719027945843798e+00,3.976480418771501490e+00,1.012536466024918269e+01,1.000000000000000000e+00
1.144312330518605769e+01,1.467493791879425524e+00,-2.160299057894774943e+00,-1.489415659630607958e-01,-5.976965230607739210e-01,1.972836482514173539e+00,-1.368857854698732890e+00,-5.492256753764817034e+00,8.740929557126172256e+00,-1.937335041539240965e+00,2.457671526034353793e+00,-5.935239211626605282e+00,1.217253394915530418e+00,4.827434104367882561e-01,3.276393067265726544e-01,-2.230048621791316243e+00,-3.548295641311522530e+00,2.311812919497403307e+00,8.872823270178514576e+00,7.179588594326072659e+00,0.000000000000000000e+00
-6.980023498465008913e+00,3.500833838269391762e+00,-3.130710384266707447e+00,5.205950972338397459e-02,-2.600294436196350034e+00,-2.166471062199601949e+00,1.399841473089699084e+00,9.127359260168000921e-01,-1.203149910719044335e+01,-1.934514011760139374e+00,-6.112896562360114139e+00,2.110505002440098199e+00,1.020088276724074383e+01,-7.399536618319112191e-02,-3.080830436648786530e-01,2.474607772964030339e+00,9.987051512692654009e-01,-4.421869778321050326e-01,1.105196293677500607e+00,7.386908371598198464e+00,0.000000000000000000e+00
1.135194264736454794e+00,4.770696819073325656e+00,3.069631054898767530e+00,-3.589104471345597736e-01,6.568604063684295724e+00,2.419907793218033287e+00,-1.194369314508464619e+00,3.785825575479274452e+00,1.039996844583625801e+01,-1.013140678763896041e+01,1.010776675680034131e+01,4.864272175415209176e+00,3.694155712475099662e+00,2.506641232362833094e+00,3.478105715295967126e-01,1.164798564668078074e+00,1.871053615893824684e+00,-4.694033255595797982e+00,1.987177384376229483e+00,3.272041192187722825e+00,1.000000000000000000e+00
