3.753102724064959261e+00,7.377211290634411167e-01,2.232615133579312072e+00,1.392903138688983589e+01,-5.894597101810539197e-01,1.278977930892493831e+01,2.684266702579604758e+00,-1.320888557124912044e+00,5.138585349522100998e+00,6.544183379509806997e+00,7.219885523360881407e+00,7.207401067102249037e+00,2.609476237350208727e+00,4.969932313948021374e+00,1.159772127334137481e+00,7.302192583880657395e+00,4.193836740735081392e+00,7.702466903976504575e+00,-3.344922662471427888e-01,5.311586574937632754e+00,1.000000000000000000e+00
-4.127606688569710691e+00,-2.415360738463526058e+00,2.879022972444065243e-01,2.287727566788475997e+00,-9.911439849400301982e-01,6.209507172133377217e-01,-6.252318376107715459e+00,1.834072296348729925e-01,8.235732388230893042e-01,-9.569069974665891376e-01,-2.635457622608758044e+00,-3.056059784429284498e+00,3.550823463774195887e-01,3.564695974902341913e+00,2.268375122515689846e+00,-7.060476083689974480e+00,-5.818693198461538429e+00,-8.116765487825857051e+00,-6.245511302932674980e+00,-4.389092234814575555e+00,0.000000000000000000e+00
1.007375640316832133e+01,2.605402725669426101e+00,-5.056142468411077839e-01,-6.416878693863385053e+00,-1.234637115180951872e+00,8.384683892406238570e+00,-5.363303970142848875e+00,-7.260128794553938336e-01,-3.823170299452838261e+00,9.801505027115615665e-01,4.289842711780935680e+00,-3.375653903986179927e+00,3.538257573530483757e+00,2.953919771342876199e+00,4.069139448671581505e-01,-3.260455676531179847e+00,-5.654153182403591771e-01,7.826240162908666420e+00,5.542194903609717116e+00,7.177466639854915620e+00,0.000000000000000000e+00
-3.637146185717838875e-01,-2.581317006373999412e+00,5.131595741733876448e-01,3.364504858531329745e-01,-4.238004911897321758e-01,6.269895604868646721e+00,1.902568174774268428e+00,4.189894868575284370e+00,9.241362333311213817e-01,2.016221303799145659e+00,3.746958061555600850e-01,9.639205479297526580e+00,8.522049324247157331e-01,4.146416600901872584e+00,3.826159183352947912e-01,-1.529312252398900007e+00,1.073858323149523031e+01,1.076725449015174974e+00,-1.273281988915504037e+00,1.200848757753617235e+01,1.000000000000000000e+00
4.119275045682945446e+00,-2.310464556951337123e-01,1.183394859497335139e+00,2.486802264445039157e+00,7.562255213853610769e+00,2.747697202499728153e+00,3.029520248073888311e+00,3.959841898031386975e+00,1.054980040854088585e+01,-2.780635025986882614e+00,6.186885859856907643e+00,1.605403969842622303e+01,-4.701232687367474794e-01,2.455001664829942865e+00,3.000324050211214399e-02,8.658625942783562124e+00,4.467467759876598166e+00,-6.523328829480042224e+00,7.817107289470560438e+00,1.988438559013601337e+00,1.000000000000000000e+00
6.573761309849868617e+00,1.851553368578023218e+00,3.909620619498125893e-01,6.123872595597644519e+00,5.474132503180757503e+00,1.392889150561138401e+01,2.250010944227180509e+00,-2.591935972486126616e+00,1.858864655251907649e+01,7.881819312030618363e+00,-9.536375008792221664e+00,4.802106598030754014e+00,-4.444191643816189918e-01,2.787356818103289502e+00,1.336504918491601357e+00,1.173361891928981393e+01,-1.326518646785210365e+00,2.554339432451887326e+00,-8.622691897672463135e-01,5.591507524524656603e+00,1.000000000000000000e+00
-1.913979431284401844e+00,6.354795109563014854e+00,1.088400046508757102e+00,-1.296886071751747638e+00,-7.067551730631286278e-01,-3.543367681359202770e+00,1.243285034402460187e+00,3.697010316742618485e+00,2.396623164341591394e+00,4.878949215668536565e-01,6.294408884899088896e+00,2.855127523609716889e+00,-3.220135638042402326e-01,-1.545947417625424647e+00,8.980927081073626361e-01,-3.451628918273095703e+00,5.467184693713993404e+00,-3.954699956493834101e+00,-2.693840001638375448e+00,2.577536252376598114e+00,0.000000000000000000e+00
-8.489077224589673953e-01,2.061933674658386728e+00,2.421096707137962989e-01,9.284753903354099336e-01,-5.236963717970033461e-01,1.355738098824137516e+01,3.233102228778739651e+00,6.011328669233543032e+00,-6.188334660339407378e-01,5.152135543820997476e+00,1.172162723654595062e+00,1.309735793862848219e+00,2.204869654339009166e+00,-1.239916164682818067e+00,-1.414575256608198828e+00,1.285002894132744800e+01,-2.143930882904089508e+00,1.534261020291928546e+01,7.077553603791574943e+00,3.093421397593178135e+00,1.000000000000000000e+00
-4.656865196516588590e+00,-5.695542595035112399e+00,4.260806687885200894e+00,-5.059982834803335550e+00,1.979036801045584326e+00,-1.689870335727819306e+00,-3.206083345742341884e+00,-2.088186837442239374e-01,8.986986712894042828e-01,1.641273920080726256e+00,-3.772113609427880654e+00,1.961740159230610958e+00,2.739616398591757651e+00,-1.078748109621445517e+00,-4.954827433470603282e-01,-5.808483402319926547e+00,1.982209518673596405e+00,1.499590038713613183e+00,-1.054385371057904530e+00,7.863070587190581051e+00,0.000000000000000000e+00
-2.350075738871643338e+00,7.402333482634365858e+00,1.560054048786571057e+00,1.531693906779327108e+01,1.670413137419619165e+00,6.855760010284219774e-01,9.284012246595896301e-02,-7.741177521709226017e-01,7.047578279431008674e+00,6.455832679387745188e+00,1.448462139236808177e+01,4.885580616663736997e+00,4.156283588326536993e+00,3.870200438871600923e+00,2.244295302574425832e-01,-6.940283595422176433e-01,4.380274331517854947e+00,1.776048424069513576e+00,-1.858255244691024988e+00,6.226277291159471261e+00,1.000000000000000000e+00
1.642148019481374011e+00,2.202738864024000875e-02,5.915415357805986485e-01,1.919816669955112687e+01,1.384969878348200956e+00,9.270598332244350814e+00,-1.914597442097205615e-01,2.737271257289182635e+00,7.240298783588474230e+00,1.527272692476099314e+00,-3.333208711240416289e+00,9.165200792705659794e+00,2.901422239629219302e+00,-2.988472649187264629e+00,-8.099710992574831181e-01,7.065683074732985958e+00,6.387545525012008341e+00,7.748479527807014655e+00,1.197984363340145686e+00,4.920952814356015281e+00,1.000000000000000000e+00
-3.307473851938834475e+00,7.291251751619304278e-01,1.132735907672487663e+00,-1.096529472305993069e+00,-5.705863995182018478e+00,3.524663452374299233e+00,-2.912538576470785845e+00,-2.084217161326265444e+00,4.686668432939286255e+00,3.305341472645070500e+00,-1.939049609979893729e+00,3.092025190265695223e+00,7.302339539457015638e-01,7.866030682475605218e+00,4.669337404435416339e-01,1.113449533545210812e+01,-1.382796159643217837e-01,4.771000640182211927e-01,1.910942526888937287e+00,5.425628390287408287e+00,0.000000000000000000e+00
-4.780771447373547423e-01,-2.048187816204896983e+00,2.980861330930742792e+00,-6.136905437543615172e+00,9.294931610737904304e-01,8.891402176046266703e+00,-1.509224464803898602e+00,-1.637150135697963638e+00,-2.303588583416449787e+00,1.691878110350452102e-01,4.752027571638017811e+00,1.472949623472576963e+00,1.366582184964168223e-01,-4.829619312885656268e-01,3.827985190915205171e-01,-6.045966399788693657e+00,-4.370026605482484894e-01,1.143336834217414166e+00,-2.649073074722443799e+00,3.872490531913427070e+00,0.000000000000000000e+00
8.145510347117510541e-01,-3.940315836402450866e+00,-1.401278122076027588e-01,-1.716357511824966764e+00,-6.085172706043590063e-01,9.610198426013059070e-01,-6.597164548946500284e-01,-2.039470843362538144e+00,3.153357243850330782e+00,-4.786418535660249551e-01,-2.054856732849372203e-01,-3.535759626387424137e-01,2.372707182897406231e+00,-2.770261812705226312e+00,4.227139849384312781e-02,2.980036234497130287e+00,-9.027656915495475332e+00,8.096326012087539326e+00,-9.355548534198161903e+00,4.742174706717457333e+00,0.000000000000000000e+00
2.152275768080212259e+00,8.193667419883695402e+00,3.709570340710983682e+00,-3.818425159936634117e+00,4.541284103650559345e+00,9.683768173782908661e+00,6.089262910420734087e+00,-1.435842420416170828e+00,8.647313138435039903e+00,-2.572645493871572597e-01,6.892625895239290479e-01,9.486010541637396543e+00,-9.298341711731631376e-01,1.042848859878077761e+01,-5.979653109787164134e-01,1.355546078958117295e+00,-2.668189590166488934e+00,1.710058792707504161e+00,4.614252137309726720e+00,1.015535551555099225e+01,1.000000000000000000e+00
4.857739807335222371e-01,-6.316944494938606880e+00,-2.237026473239082769e+00,-3.659575854632398872e+00,-2.006635219314947260e+00,-3.653699470374611735e+00,7.166929836584158275e-01,4.620228051605393405e-01,-7.608108333191446748e-01,-2.295112792731431317e-01,-1.231559692101657078e+01,9.396141182309717621e+00,-1.160499342595337380e+00,-1.349883955899940258e+00,3.709384814239753969e-01,6.470214247817160924e+00,3.575253572812519653e+00,2.678839227768029518e-01,-5.064786989717154908e-01,4.651148471322621880e+00,0.000000000000000000e+00
2.860755306470778248e+00,2.017037442096015099e+00,4.451768284696732358e+00,1.733717761221801323e+00,-2.172203011928014238e+00,2.262474967433172779e+00,2.770444592838525733e+00,-2.303788811979790463e+00,-1.030074829321158347e+00,-1.907464526981872410e+00,-9.697713577752816727e-01,1.149269862313592938e+01,-9.180878632471176637e-01,-3.652000359552850739e+00,-5.963699014468317738e-01,3.845905412601339446e+00,1.592248481486647993e+00,-2.817410399848272018e+00,-2.559784149706665346e-01,-1.157641438450371574e+01,0.000000000000000000e+00
5.420059209393068400e+00,9.588175973650129080e+00,-2.392553640812476345e+00,3.778857999699505310e+00,1.516834527601184091e+00,9.941179809073979357e+00,-1.658807433818926924e+00,-1.726154384954039500e+00,-5.984554587509085088e+00,-3.019313763558351127e-03,6.117728644798913429e+00,5.892985009536076291e+00,1.097635458903168271e+00,-4.867699407970491166e+00,1.220550782289376412e+00,2.697134110802296370e+00,-7.737712193729334942e+00,6.851365293599796402e+00,4.033785848357905657e+00,1.433790137697365985e+01,1.000000000000000000e+00
7.703408525170567067e+00,5.692277819038814357e+00,-9.068439896270661382e-01,8.652360201110321114e+00,4.923664029393895802e+00,6.760174353242522471e+00,3.880312051889683200e+00,3.833304644177469189e+00,-3.775956534484660843e+00,4.381671728150534406e+00,3.007093914971477933e+00,7.687393897246844077e+00,3.426296668161943337e-01,4.486056219700780279e-01,-7.461307699799448745e-01,8.524362435175802943e-02,3.924694084538167260e+00,1.011733501783579925e+01,4.681713710822471342e+00,1.661822636052319169e+01,1.000000000000000000e+00
1.000568093463962249e+01,1.703243281722415903e+00,-2.956712424361403468e-01,-7.759839112385242821e+00,-2.709849884153526567e+00,6.742851241513034832e-01,1.513972901227155665e+00,-1.551406877563308084e+00,-5.456394331242647944e+00,-3.591158168852803367e+00,1.018238772479049459e+01,4.013714917175592589e+00,2.352149722689210964e+00,-6.566910829176672237e+00,1.029815971746906644e+00,3.475591912190129751e+00,-5.295985138768108058e+00,-1.881020481266719058e+00,1.912446679733931010e+00,8.105704837990499456e-01,0.000000000000000000e+00
7.615303177559517245e+00,3.601123289071383571e+00,2.135378584776093103e+00,-1.055814082097277451e+00,8.498164217670732157e+00,-5.095239541805705041e-01,-3.653343112086618660e+00,1.547522778868797522e+00,-1.058156076379837440e+00,-2.884696939562283013e+00,-1.154905758752089007e+00,1.122020632550085217e+00,-1.178813768328783373e+00,5.826466393661068999e+00,8.037981789857092663e-01,1.458821237210421629e+01,-2.124871893512612561e-02,1.071535935537703388e+01,-2.446348445855176745e+00,4.380469738746633368e+00,0.000000000000000000e+00
7.253829312460889689e+00,5.062563258697620583e+00,-8.363641267719961192e-01,9.880125566421035899e+00,7.050542751305988176e+00,8.784248539618561225e+00,1.117822761371182594e+01,5.657096872099277363e+00,1.340612247910917887e+01,7.602905568519734203e+00,1.042810055314060236e+01,7.545610908536865225e+00,1.529220905584861789e+00,2.822477271437056068e-01,-4.892648614492917658e-01,3.283688559832322440e+00,1.469867862554010784e+01,1.422653812190041123e+01,3.236503310546486212e+00,2.693254958902811858e+00,1.000000000000000000e+00
5.299929613426156649e+00,6.991690358996816013e-01,-6.961224438268845738e+00,-3.677033519221451385e+00,-1.543134954991229879e+00,-9.801241584949021757e+00,-2.887157696977997179e-01,-3.164777409701639233e+00,-6.058067755034689306e+00,2.995506169999986312e+00,-2.712441915389538938e+00,-6.118960069714289851e+00,-4.793407763305147284e+00,3.568333475940517474e-02,-2.899232260109321085e-02,6.722313820446396804e+00,3.708871482209388670e+00,7.442919467708979830e+00,-1.388962214091628455e+00,4.775443959537402527e+00,0.000000000000000000e+00
-4.077017928241777334e+00,-6.369065260033631048e+00,3.478582676103830096e+00,-3.759385473371951836e+00,2.582028550072989148e+00,-9.269028390594192146e+00,2.981594262666946715e+00,-5.528935068734884828e-01,1.076561299319402032e+01,-1.952619081136461654e+00,-6.131828131870945775e+00,-3.615623746772546609e-01,-6.203670829869400299e-02,-1.490478186495633572e+00,-4.046463979596450211e-01,5.992671217901920144e+00,-2.636498438003947342e+00,-2.072553530514790854e+00,-8.422013587673435886e-01,-4.971477383164635278e+00,0.000000000000000000e+00
1.442364320637897102e+00,6.854082378927523145e+00,1.974651769228117804e+00,5.094226938990626508e+00,1.545360115430231440e+00,2.014808139666274922e+00,-3.240865491257407527e+00,2.346280765013739167e+00,5.933433390621728476e-01,-1.070204835160241785e+00,-1.442943487389479751e+00,-5.939304745801750052e+00,7.775367345475422409e-01,5.804190609952487589e-01,-4.486564530315914623e-01,5.522302850081757253e-01,3.454163271876471430e-01,-7.207688477099244651e+00,5.894252596271876143e+00,-2.515310778281298010e+00,0.000000000000000000e+00
1.084050234175623650e+01,1.138164634981044809e+00,1.173055301113160365e+00,9.099854586687573743e+00,-3.181412857126845850e+00,8.756178537965146447e+00,3.814032966641982547e-01,4.633053790513739223e-01,6.813727606347894650e+00,-1.636902332491596557e-01,8.640550428084863288e-01,-9.564713921222818271e-01,-1.313583978482331549e+00,3.297886928500558756e+00,3.556068763914608244e-01,5.647621460375541247e+00,7.841667625935336616e+00,7.679925304503282923e+00,3.560247153293286893e+00,-3.789084803124691536e+00,1.000000000000000000e+00
5.643527813360464940e+00,3.271466710014999446e+00,-1.494657685710205630e+00,7.149435080666458830e+00,-2.652533840423175526e+00,5.925649660461858481e+00,-1.256903747220325940e-01,-1.270774080753614754e+00,-1.408082262181356015e-01,3.094432951626228778e+00,1.111756135142234569e+01,3.305752419493012795e+00,-1.427988485829994936e+00,-6.464014493263909422e+00,-2.961883682747714630e-01,1.343333067097124811e+01,5.290506627827423536e+00,4.448563754557782524e+00,-6.434950730177735778e+00,6.255745252739888684e+00,1.000000000000000000e+00
4.835082790444410250e+00,2.773797196872287874e+00,3.929567300883840097e+00,-3.268039291763015886e+00,5.200908087568770988e+00,-1.126061064803871758e+01,-2.011347860473321258e+00,-2.566476176939730403e-01,1.620067887300270293e+00,-3.928934612883357325e+00,-2.201483732288964212e+00,3.135936890744556838e+00,-2.322362794887744109e+00,1.961352616115833669e+00,3.282981072746838258e+00,1.547776495417862441e-01,-3.594007778703812050e+00,3.164890653047514935e+00,1.600644677951383210e+00,-1.273949111387131516e+01,0.000000000000000000e+00
8.081165333623349767e+00,2.908466122905597917e+00,-5.566804010655934221e+00,3.148125268567730561e+00,7.706285222520570244e-01,-7.866465090374589186e-01,5.272221481916147923e+00,-2.527006287446515120e+00,-4.920135254247356649e+00,3.481329534930726055e+00,9.325932872511621952e+00,-1.556996517631615840e+00,4.590306488936711560e+00,-1.963786273732114784e+00,-8.830912519838085561e-01,1.402287784788215141e+00,-1.388575298448253281e-01,2.999061363232577548e+00,5.245231081357432323e+00,6.804386788204507930e+00,0.000000000000000000e+00
-7.847286175782675066e-01,5.091280690002675247e-01,-8.216207204489041072e-01,6.524492227451813342e+00,2.704062448835753418e+00,-6.787746260563888079e+00,-6.267103393214246587e+00,5.632898312674308627e+00,-9.228266567916014296e+00,1.028914139649375725e+00,-5.723567381095742590e+00,-3.236294114705660530e+00,9.274148042504426481e-02,-4.779396224472034049e+00,-3.717348736737649539e-01,-8.095594690146640460e+00,-3.359207704940910588e+00,1.155253898852393668e+01,-1.935384038341189994e+00,4.942103517123145551e+00,0.000000000000000000e+00
-6.638415265506772300e+00,6.100355695389032107e+00,4.254244784995648843e+00,9.369528013031439784e+00,7.695105508509671566e+00,1.694697743230441489e+01,5.696365044255617072e+00,1.932789431993074070e+00,1.274403222650581569e+01,6.038502316260034419e+00,-6.467918044697576363e+00,-1.819276181977660833e+00,-4.536061896089923495e-01,1.531114093173026047e+00,4.649241081580346990e-01,3.849401401302949832e+00,9.497041263050318705e+00,5.622300395879641144e+00,2.955911449612413477e+00,5.405460614071014191e+00,1.000000000000000000e+00
-7.494696418065200483e+00,-3.587416598515384969e+00,-8.255959214013683933e+00,9.463761927143174546e+00,6.412683706752627666e-01,7.966121142534730026e+00,1.214419098172248823e+01,1.771599197434292838e+00,-1.909939459025173925e+00,9.508345942867604261e-01,-2.746210891208959115e+00,7.032670198680513352e+00,-1.451130492830503993e+00,5.035788929728978403e+00,5.733461166710095425e-01,4.318973372237953634e-01,-5.368631248567089287e+00,1.403890445306166246e+00,-1.254031319044094372e+00,-2.443422271241902699e+00,0.000000000000000000e+00
